,userId,movieId,rating
42562,306,802,2.0
42565,306,818,3.0
42566,306,830,4.0
42568,306,851,3.0
42572,306,882,3.0
42579,306,906,3.0
42598,306,1010,3.0
42621,306,1096,4.0
42622,306,1097,5.0
42636,306,1184,4.0
42642,306,1196,4.0
42648,306,1214,3.0
42649,306,1216,3.0
42650,306,1220,4.0
42654,306,1235,1.0
42658,306,1247,4.0
42662,306,1259,4.0
42668,306,1280,4.0
42670,306,1285,4.0
42671,306,1286,5.0
42678,306,1304,4.0
42683,306,1341,4.0
42689,306,1358,4.0
42695,306,1393,3.0
42697,306,1399,3.0
42707,306,1464,2.0
42712,306,1500,3.0
42713,306,1513,4.0
42718,306,1537,4.0
42720,306,1544,2.0
42723,306,1569,3.0
42732,306,1610,3.0
42745,306,1707,2.0
42746,306,1713,2.0
42749,306,1729,4.0
42752,306,1777,3.0
42762,306,1923,4.0
42766,306,1955,5.0
42780,306,1984,3.0
42786,306,2013,4.0
42788,306,2020,4.0
42791,306,2054,2.0
42799,306,2100,3.0
42801,306,2108,4.0
42811,306,2147,1.0
42812,306,2168,2.0
42816,306,2188,2.0
42817,306,2194,4.0
42827,306,2257,3.0
42837,306,2300,5.0
42841,306,2324,4.0
42845,306,2375,2.0
42850,306,2410,3.0
42863,306,2474,3.0
42867,306,2505,3.0
42872,306,2524,4.0
42883,306,2612,4.0
42885,306,2617,4.0
42895,306,2683,4.0
42896,306,2686,4.0
42898,306,2700,3.0
42899,306,2701,2.0
42905,306,2736,4.0
42909,306,2762,3.0
42918,306,2803,3.0
42923,306,2858,4.0
42931,306,2908,3.0
42938,306,2943,3.0
42944,306,2973,4.0
42947,306,2987,3.0
42952,306,3016,4.0
42957,306,3068,3.0
42963,306,3104,4.0
42964,306,3105,4.0
42965,306,3107,3.0
42975,306,3219,3.0
42979,306,3249,4.0
42981,306,3252,3.0
42982,306,3253,4.0
42986,306,3257,3.0
42988,306,3260,4.0
43006,306,3436,3.0
43009,306,3471,4.0
43015,306,3525,4.0
43025,306,3638,3.0
43030,306,3685,3.0
43042,306,4027,3.0
43047,306,4424,2.0
43053,307,527,4.5
43059,307,1193,4.0
43064,307,2060,3.5
43067,307,2502,4.0
43074,307,4226,5.0
43075,307,4973,5.0
43080,307,5995,5.0
43085,307,8873,4.0
43090,307,30820,4.0
43093,307,33794,4.0
43100,307,48394,4.0
43104,307,48780,4.0
43107,307,50068,4.5
43120,308,17,4.0
43130,308,218,5.0
43131,308,231,3.0
43133,308,261,4.0
43137,308,288,3.0
43140,308,344,3.0
43156,308,508,4.0
43164,308,648,5.0
43169,308,802,5.0
43178,308,1346,3.0
43182,309,101,5.0
43187,309,333,3.5
43192,309,529,3.5
43193,309,541,5.0
43213,309,1208,4.5
43214,309,1213,5.0
43223,309,1258,5.0
43228,309,1276,4.5
43234,309,1449,5.0
43237,309,1909,2.5
43239,309,1960,4.0
43258,309,3552,5.0
43259,309,3578,4.0
43273,309,5377,5.0
43280,309,6539,4.0
43282,309,6669,5.0
43286,309,7091,4.5
43287,309,7147,4.0
43291,309,7482,4.5
43293,309,7934,4.0
43309,310,31,1.5
43335,311,15,2.0
43336,311,16,2.0
43346,311,39,3.0
43349,311,45,4.0
43360,311,89,3.0
43366,311,122,2.5
43367,311,135,3.0
43370,311,153,3.0
43380,311,177,0.5
43382,311,186,2.0
43388,311,218,2.0
43391,311,225,3.0
43393,311,236,3.0
43394,311,237,2.0
43401,311,266,2.0
43402,311,270,2.0
43403,311,276,2.0
43405,311,280,3.0
43406,311,281,1.5
43410,311,293,2.0
43413,311,303,3.0
43418,311,318,4.5
43424,311,349,3.0
43426,311,351,3.0
43441,311,384,2.0
43451,311,434,3.0
43454,311,453,2.0
43459,311,464,2.0
43462,311,475,4.0
43464,311,480,4.5
43472,311,506,2.0
43484,311,532,1.5
43486,311,539,4.0
43488,311,551,0.5
43493,311,587,3.0
43500,311,595,3.0
43505,311,605,2.5
43506,311,608,4.0
43509,311,628,3.0
43512,311,647,4.0
43513,311,648,3.0
43518,311,694,2.5
43521,311,720,3.5
43523,311,736,4.5
43527,311,786,3.0
43528,311,788,2.0
43531,311,802,1.5
43532,311,805,3.0
43541,311,880,0.5
43543,311,898,2.0
43548,311,903,2.0
43557,311,912,3.0
43559,311,914,4.5
43570,311,926,2.0
43588,311,952,2.0
43589,311,953,3.0
43593,311,960,2.0
43602,311,992,2.0
43603,311,1004,1.5
43605,311,1007,2.0
43609,311,1012,2.0
43611,311,1014,2.0
43616,311,1020,2.0
43629,311,1049,3.5
43637,311,1084,2.0
43640,311,1088,5.0
43641,311,1091,2.0
43663,311,1183,2.0
43664,311,1185,2.0
43665,311,1186,0.5
43672,311,1201,1.0
43674,311,1204,3.0
43677,311,1212,2.5
43685,311,1242,3.0
43690,311,1252,3.0
43695,311,1265,3.5
43707,311,1285,0.5
43718,311,1302,4.5
43726,311,1357,2.0
43727,311,1359,1.5
43739,311,1385,4.0
43744,311,1394,3.0
43748,311,1398,3.0
43756,311,1445,2.0
43762,311,1474,1.0
43767,311,1515,2.0
43768,311,1527,3.0
43772,311,1556,1.5
43773,311,1569,3.5
43774,311,1580,3.0
43777,311,1587,1.0
43780,311,1590,0.5
43781,311,1593,2.0
43786,311,1611,3.0
43793,311,1674,4.5
43795,311,1693,4.0
43802,311,1727,3.0
43805,311,1747,3.5
43810,311,1810,5.0
43811,311,1835,1.5
43813,311,1882,3.0
43825,311,1947,5.0
43829,311,1953,3.5
43833,311,1961,4.0
43843,311,2028,5.0
43849,311,2077,3.0
43850,311,2078,4.0
43851,311,2079,3.5
43863,311,2137,3.5
43865,311,2145,3.5
43867,311,2150,3.5
43868,311,2153,0.5
43870,311,2194,3.0
43877,311,2278,3.0
43878,311,2302,4.0
43885,311,2340,3.0
43886,311,2352,3.0
43892,311,2390,2.0
43895,311,2396,4.0
43896,311,2398,3.5
43900,311,2407,4.0
43904,311,2431,3.0
43907,311,2470,4.0
43908,311,2485,2.0
43912,311,2501,5.0
43919,311,2605,3.0
43924,311,2671,5.0
43928,311,2735,2.0
43931,311,2759,4.0
43932,311,2762,4.0
43934,311,2779,3.0
43936,311,2802,2.5
43937,311,2805,2.5
43941,311,2866,3.5
43964,311,3052,0.5
43969,311,3089,2.5
43978,311,3175,3.0
43985,311,3252,4.0
43986,311,3255,4.0
43991,311,3269,2.0
43996,311,3365,4.0
43998,311,3408,4.0
44000,311,3418,2.5
44004,311,3450,3.0
44016,311,3512,4.0
44020,311,3591,3.0
44026,311,3649,3.5
44029,311,3699,3.5
44031,311,3740,3.0
44039,311,3844,3.0
44045,311,3996,4.0
44046,311,4002,3.0
44050,311,4019,3.5
44051,311,4022,4.0
44056,311,4041,4.0
44057,311,4062,4.5
44059,311,4085,4.5
44064,311,4203,3.5
44067,311,4246,3.5
44078,311,4351,3.5
44080,311,4359,4.0
44090,311,4465,3.5
44095,311,4508,3.0
44097,311,4535,4.0
44100,311,4585,3.5
44103,311,4638,3.0
44107,311,4704,3.5
44108,311,4757,3.5
44115,311,4936,2.5
44118,311,4995,4.0
44121,311,5060,2.0
44128,311,5357,3.0
44130,311,5418,5.0
44131,311,5420,3.0
44135,311,5601,3.0
44136,311,5620,3.0
44139,311,5718,3.0
44160,311,6260,3.0
44179,311,6428,3.0
44184,311,6446,3.5
44187,311,6452,3.5
44190,311,6468,2.5
44197,311,6516,3.5
44198,311,6521,2.5
44202,311,6533,3.5
44203,311,6535,0.5
44215,311,6658,3.5
44219,311,6678,2.0
44225,311,6743,4.0
44227,311,6777,4.0
44232,311,6797,3.5
44235,311,6822,3.0
44241,311,6873,4.0
44249,311,7121,3.0
44254,311,7247,3.5
44259,311,7305,2.5
44262,311,7367,3.0
44265,311,7493,3.5
44268,311,7614,4.0
44282,311,8094,3.5
44289,311,8337,4.0
44293,311,8463,2.5
44311,311,8633,3.5
44315,311,8661,3.5
44320,311,8745,3.5
44324,311,8820,2.5
44326,311,8850,2.5
44340,311,32296,2.0
44345,311,42011,2.5
44346,311,45186,4.5
44347,311,45208,0.5
44348,312,1,5.0
44351,312,7,1.0
44363,312,50,5.0
44366,312,85,4.0
44371,312,112,2.0
44375,312,171,4.0
44377,312,187,3.0
44385,312,231,4.0
44389,312,249,2.0
44399,312,321,2.0
44405,312,352,3.0
44410,312,367,2.0
44411,312,368,1.0
44418,312,457,4.0
44423,312,492,3.0
44425,312,509,5.0
44440,312,592,3.0
44442,312,597,5.0
44451,312,780,1.0
44452,312,786,2.0
44465,312,1059,4.0
44476,312,1179,4.0
44477,312,1183,2.0
44482,312,1196,4.0
44483,312,1198,2.0
44494,312,1231,4.0
44500,312,1299,5.0
44502,312,1339,4.0
44521,312,1580,2.0
44529,312,1653,4.0
44530,312,1673,5.0
44531,312,1674,4.0
44535,312,1701,3.0
44540,312,1747,3.0
44543,312,1797,2.0
44544,312,1821,4.0
44545,312,1831,1.0
44546,312,1875,3.0
44549,312,1883,2.0
44550,312,1885,3.0
44552,312,1912,3.0
44557,312,1956,4.0
44561,312,2071,3.0
44571,312,2303,5.0
44572,312,2331,4.0
44581,312,2436,3.0
44583,312,2539,3.0
44591,312,2700,4.0
44595,312,2770,3.0
44597,312,2808,1.0
44599,312,2890,3.0
44609,312,3019,5.0
44612,312,3067,5.0
44613,312,3107,3.0
44614,312,3113,2.0
44617,312,3253,2.0
44621,312,3358,3.0
44622,312,3404,2.0
44624,312,3424,4.0
44631,312,3702,5.0
44640,313,47,4.0
44641,313,110,5.0
44650,313,266,3.5
44653,313,339,3.5
44659,313,364,5.0
44663,313,380,4.0
44667,313,500,3.5
44669,313,527,5.0
44679,313,648,4.0
44686,313,904,4.0
44690,313,1088,4.0
44708,313,1485,4.0
44716,313,1615,4.0
44720,313,1721,5.0
44731,313,2011,3.0
44733,313,2028,4.0
44735,313,2081,4.0
44742,313,2410,3.5
44772,313,3408,4.0
44780,313,3827,4.0
44783,313,3969,3.5
44785,313,3999,3.0
44789,313,4020,4.0
44792,313,4069,4.0
44794,313,4226,3.5
44798,313,4306,4.0
44800,313,4310,5.0
44812,313,4848,1.0
44814,313,4886,4.5
44819,313,4992,3.0
44823,313,5014,4.5
44825,313,5151,2.0
44839,313,5574,4.0
44840,313,5620,3.5
44848,313,5952,4.5
44850,313,5991,3.0
44851,313,5995,5.0
44861,313,6378,4.0
44866,313,6550,3.0
44868,313,6617,4.0
44869,313,6711,4.0
44873,313,6944,3.5
44875,313,6986,4.0
44881,313,7158,2.5
44899,313,8636,3.5
44906,313,8860,3.0
44914,313,8963,0.5
44915,313,8970,3.0
44917,313,27788,2.5
44919,313,30822,4.0
44921,313,32029,3.5
44928,313,37727,3.0
44932,313,45501,2.5
44940,314,1036,4.0
44944,314,1291,5.0
44955,314,112556,5.0
44960,314,115617,4.0
44962,314,116797,4.0
44964,314,119145,4.0
44966,314,122892,4.0
44968,315,39,1.0
44971,315,922,4.0
44976,315,1573,5.0
44984,315,2947,3.0
44987,315,3735,5.0
44990,315,5377,3.0
44993,315,5879,3.0
44996,315,5882,1.0
45007,315,5991,3.0
45008,315,6001,2.0
45009,315,6003,2.0
45011,315,6012,1.0
45014,315,6057,1.0
45019,315,6156,2.0
45022,315,6188,5.0
45024,316,541,3.0
45026,316,593,2.0
45041,316,3751,3.5
45042,316,3755,2.5
45043,316,3793,4.0
45049,316,4246,3.0
45050,316,4306,3.5
45054,316,4638,2.5
45055,316,4643,3.0
45057,316,4734,4.0
45062,316,4993,4.0
45066,316,5377,3.5
45068,316,5418,5.0
45076,316,6157,3.5
45081,316,6378,3.0
45088,316,7153,4.0
45089,316,7438,4.0
45111,316,48385,3.0
45112,316,49272,4.0
45138,316,84772,4.5
45148,316,97913,3.0
45151,316,102903,4.0
45153,316,108190,3.0
45156,316,111362,4.0
45161,316,129428,3.5
45163,317,150,4.0
45173,317,329,5.0
45180,317,480,4.0
45184,317,595,3.0
45194,318,494,3.0
45195,318,605,3.0
45198,318,653,3.0
45209,318,778,4.0
45213,318,784,4.0
45214,318,786,4.0
45218,318,805,4.0
45222,318,852,4.0
45227,318,1047,4.0
45239,318,1429,5.0
45241,318,1438,4.0
45246,319,39,3.0
45258,319,435,2.0
45259,319,480,4.0
45263,319,593,4.0
45264,320,296,4.5
45265,320,318,4.0
45272,320,924,3.5
45278,320,2571,4.5
45279,320,2762,3.5
45280,320,2858,3.0
45282,320,3578,3.5
45285,320,4343,2.0
45307,320,60069,2.5
45309,320,63082,4.0
45312,320,68358,4.0
45314,320,81845,4.0
45318,320,109487,4.0
45320,320,116797,4.5
45321,320,134130,4.0
45326,321,232,5.0
45327,321,293,4.0
45332,321,551,5.0
45346,321,1150,5.0
45363,321,1617,4.0
45364,321,1625,4.0
45365,321,1645,4.0
45384,321,2194,2.0
45385,321,2243,3.0
45392,321,2395,4.0
45402,322,912,4.0
45411,322,1608,2.0
45418,322,1964,4.0
45425,322,3072,4.0
45426,322,3176,3.0
45427,322,3251,3.0
45445,323,494,3.0
45448,323,832,4.0
45451,323,920,5.0
45456,323,2081,3.5
45463,324,1,4.0
45464,324,2,4.0
45469,324,73,4.5
45474,324,185,3.0
45481,324,500,4.0
45483,324,551,4.0
45487,324,593,4.0
45492,324,1265,4.0
45495,324,1704,3.5
45496,324,1917,3.0
45505,324,3114,4.0
45511,324,3911,3.5
45513,324,4022,4.0
45516,324,4226,3.5
45529,324,5349,3.5
45532,324,5502,2.5
45534,324,5945,3.0
45537,324,6287,1.5
45538,324,6333,3.5
45539,324,6377,3.5
45549,324,7147,3.5
45556,324,8368,3.5
45568,324,26649,3.5
45571,324,30812,3.0
45573,324,34048,2.5
45578,324,40629,3.5
45580,324,45722,4.0
45583,324,53996,2.5
45588,324,59387,5.0
45594,324,70286,3.5
45605,324,98124,3.5
45614,325,31,4.5
45615,325,105,2.0
45620,325,1022,1.5
45622,325,1129,3.0
45625,325,1371,3.5
45627,325,1569,4.0
45631,325,3072,2.0
45635,326,314,5.0
45641,326,969,5.0
45642,326,986,3.0
45645,326,1193,2.0
45652,326,1291,4.0
45663,327,223,5.0
45672,327,608,5.0
45677,327,1265,3.0
45679,327,1347,4.0
45698,327,2763,4.0
45699,327,2826,4.0
45700,327,2840,4.0
45706,327,3273,4.0
45708,327,3499,3.5
45710,327,4018,3.5
45715,327,4878,5.0
45718,327,6537,3.5
45720,327,6874,5.0
45722,327,7143,4.5
45725,328,25,3.0
45735,328,316,3.5
45738,328,364,3.5
45749,328,736,3.5
45753,328,904,4.0
45754,328,908,4.0
45763,328,1103,3.0
45767,328,1197,3.5
45775,328,1231,3.0
45776,328,1259,3.5
45778,328,1266,3.5
45782,328,1288,4.0
45788,328,1527,3.5
45795,328,2080,3.5
45797,328,2087,3.5
45804,328,2194,3.0
45808,328,2599,4.0
45813,328,2761,3.0
45823,328,3037,1.5
45824,328,3114,4.0
45829,328,3507,4.0
45830,328,3508,3.5
45840,328,4027,4.0
45849,328,4886,4.0
45851,328,5085,3.0
45855,328,5444,3.5
45872,328,7395,3.5
45875,328,7826,3.0
45880,328,8502,3.0
45884,328,8907,3.5
45887,328,26662,4.0
45889,328,33615,2.5
45891,328,34405,4.5
45895,329,3,3.0
45896,329,5,3.0
45898,329,7,4.0
45899,329,25,5.0
45907,329,708,4.0
45916,330,16,3.0
45926,330,150,2.0
45927,330,164,3.0
45930,330,213,5.0
45932,330,232,4.0
45944,330,389,4.0
45946,330,480,3.0
45960,330,1032,3.0
45963,330,1094,5.0
45964,330,1172,5.0
45969,330,1249,5.0
45973,330,1407,1.0
45978,330,1580,4.0
45979,330,1608,3.0
45988,330,1904,3.0
45989,330,1913,4.0
45990,330,1914,4.0
45992,330,1966,2.0
45999,330,2565,3.0
46000,330,2570,3.0
46003,330,2916,3.0
46006,330,3100,4.0
46009,330,3258,2.0
46015,331,527,4.5
46023,331,3107,3.5
46027,331,4954,2.0
46031,331,52975,5.0
46039,332,163,3.5
46049,332,2167,4.5
46060,332,8225,4.0
46067,332,40732,4.5
46069,333,318,5.0
46073,333,589,4.0
46074,333,858,4.5
46078,333,1527,4.5
46079,333,1954,5.0
46081,333,2324,5.0
46083,333,2410,4.5
46087,333,2501,4.0
46094,333,4014,4.5
46100,333,5218,5.0
46106,333,6776,5.0
46107,333,7293,4.5
46109,333,8529,5.0
46112,333,8970,4.5
46118,333,45517,4.0
46122,333,50703,5.0
46124,333,54272,2.5
46126,333,56174,4.0
46127,333,63082,4.0
46129,333,69644,4.0
46138,333,81562,4.0
46145,333,109487,4.5
46146,333,116797,5.0
46148,333,141668,5.0
46154,334,778,3.0
46156,334,1917,3.0
46157,334,2028,5.0
46159,334,2571,4.0
46163,334,6016,5.0
46176,334,106100,4.5
46181,334,122882,4.5
46184,335,858,5.0
46186,335,969,4.0
46189,335,1281,4.0
46194,335,2533,2.5
46195,335,2739,4.0
46202,335,4223,4.0
46214,336,922,4.0
46221,336,1084,1.0
46235,336,4486,1.0
46238,337,329,5.0
46239,337,541,4.0
46247,337,1328,1.0
46248,337,1339,1.0
46251,337,1356,5.0
46256,337,2167,1.0
46257,338,2,3.0
46259,338,25,4.0
46261,338,34,4.0
46277,338,224,4.0
46286,338,318,4.0
46288,338,344,3.0
46292,338,357,4.0
46295,338,377,3.0
46296,338,410,4.0
46297,338,454,3.0
46303,338,515,3.0
46310,338,593,5.0
46313,338,648,4.0
46316,339,145,3.5
46338,339,1527,4.0
46351,339,3681,4.0
46354,339,4489,4.5
46355,339,5418,3.5
46358,339,5809,3.5
46360,339,5952,4.0
46366,339,7143,3.5
46376,339,53972,4.0
46389,339,74510,4.5
46393,339,84844,4.5
46394,339,89087,2.5
46396,339,91542,3.5
46399,339,92259,5.0
46401,339,96737,3.0
46403,339,99112,3.5
46407,339,104441,3.5
46412,339,111781,3.5
46418,339,132796,3.5
46419,340,6,4.0
46427,340,1036,3.5
46430,340,1291,4.0
46434,340,2085,2.5
46437,340,2571,3.5
46440,340,2951,4.0
46441,340,3578,4.0
46448,340,5283,2.0
46466,341,1947,3.0
46474,341,2947,0.5
46475,341,3181,5.0
46476,341,4404,1.0
46485,342,150,5.0
46492,342,308,5.0
46493,342,318,5.0
46498,342,440,4.0
46499,342,448,4.0
46502,342,509,4.0
46504,342,529,5.0
46524,342,923,5.0
46534,342,1090,4.0
46535,342,1093,3.0
46536,342,1094,3.0
46540,342,1147,5.0
46550,342,1213,5.0
46554,342,1221,5.0
46555,342,1222,5.0
46561,342,1247,5.0
46565,342,1265,5.0
46566,342,1266,4.0
46580,342,1396,4.0
46582,342,1537,5.0
46588,342,1639,4.0
46592,342,1704,5.0
46593,342,1713,2.0
46597,342,1952,4.0
46600,342,1955,4.0
46612,342,2132,5.0
46628,342,2453,4.0
46636,342,2712,4.0
46645,342,2866,4.0
46647,342,2906,4.0
46648,342,2918,4.0
46656,342,3020,1.0
46657,342,3068,4.0
46663,342,3141,4.0
46675,343,81,4.0
46683,343,661,4.0
46688,343,785,3.0
46704,343,1422,3.0
46708,343,1672,4.0
46709,344,1,4.0
46710,344,5,2.0
46713,344,34,1.0
46716,344,47,5.0
46721,344,110,4.0
46722,344,122,3.0
46737,344,260,5.0
46739,344,268,5.0
46743,344,293,4.0
46745,344,299,5.0
46748,344,329,3.0
46758,344,364,4.0
46765,344,431,5.0
46774,344,485,2.0
46778,344,497,5.0
46789,344,527,4.0
46791,344,539,3.0
46800,344,590,3.0
46809,344,836,2.0
46819,344,1091,3.0
46821,344,1094,3.0
46829,344,1186,4.0
46839,344,1213,4.0
46847,344,1233,4.0
46851,344,1247,5.0
46855,344,1259,4.0
46856,344,1263,5.0
46862,344,1275,3.0
46865,344,1291,5.0
46871,344,1344,3.0
46878,344,1376,3.0
46881,344,1380,4.0
46883,344,1385,4.0
46888,345,6,2.5
46901,345,196,2.0
46911,345,345,3.0
46912,345,353,4.0
46916,345,377,2.0
46922,345,587,2.0
46924,345,592,3.5
46942,345,1200,1.5
46946,345,1213,5.0
46953,345,1227,5.0
46960,345,1285,4.5
46970,345,1375,3.5
46978,345,1617,4.0
46990,345,2174,1.5
47000,345,2396,5.0
47023,345,3114,4.5
47031,345,3578,2.0
47035,345,3897,5.0
47037,345,3977,2.0
47038,345,3994,4.5
47049,345,4641,5.0
47050,345,4720,4.0
47059,345,5291,4.5
47070,345,6331,3.5
47071,345,6350,5.0
47075,345,6711,5.0
47077,345,6870,4.0
47082,345,7139,4.5
47092,345,8961,5.0
47098,345,30749,4.5
47101,346,29,2.0
47117,346,442,4.0
47118,346,480,1.0
47135,346,735,5.0
47143,346,1009,3.0
47147,346,1097,2.0
47156,346,1199,5.0
47163,346,1240,5.0
47171,346,1275,4.0
47172,346,1277,4.0
47173,346,1287,2.0
47184,346,1527,2.0
47187,346,1587,4.5
47188,346,1623,1.0
47196,346,1755,2.0
47198,346,1848,1.0
47201,346,1924,4.0
47212,346,2019,2.0
47217,346,2054,3.0
47222,346,2116,3.0
47224,346,2140,4.0
47237,346,2455,1.0
47238,346,2527,2.0
47239,346,2528,5.0
47251,346,2762,1.0
47254,346,2791,3.5
47264,346,2997,5.0
47271,346,3087,3.5
47272,346,3114,3.5
47273,346,3153,5.0
47282,346,3452,5.0
47285,346,3527,3.0
47290,346,3702,4.0
47297,346,3793,5.0
47301,346,3959,4.0
47306,346,3997,1.0
47311,346,4133,5.0
47315,346,4306,4.0
47323,346,4545,4.0
47325,346,4566,5.0
47338,346,4890,4.0
47340,346,4941,5.0
47344,346,4993,4.0
47345,346,4995,1.5
47347,346,5026,1.0
47354,346,5243,4.0
47358,346,5444,4.5
47363,346,5522,3.5
47367,346,5782,5.0
47368,346,5816,4.5
47372,346,5952,1.0
47373,346,6095,3.0
47374,346,6104,4.0
47377,346,6350,4.0
47380,346,6618,5.0
47382,346,6721,4.0
47385,346,6790,3.0
47389,346,7022,5.0
47395,346,7373,2.5
47397,346,7757,4.5
47400,346,8368,4.0
47405,346,8807,5.0
47428,346,45722,4.5
47440,347,2571,3.0
47446,347,33493,4.5
47448,347,106489,3.0
47456,348,235,5.0
47458,348,296,3.0
47460,348,334,1.0
47465,348,562,5.0
47467,348,593,4.0
47474,348,1207,1.0
47476,348,1221,1.0
47477,348,1233,4.0
47486,348,1952,5.0
47487,348,2002,1.0
47489,348,2026,4.0
47497,348,3067,5.0
47499,348,3223,5.0
47504,349,480,4.0
47508,349,1210,3.0
47509,349,1222,5.0
47510,349,1285,4.0
47512,349,1961,3.0
47517,349,3793,3.0
47522,349,4299,5.0
47524,349,4367,3.0
47534,350,356,4.0
47547,350,1197,5.0
47548,350,1198,5.0
47550,350,1210,5.0
47554,350,1257,5.0
47566,350,1911,2.0
47577,350,2395,4.0
47581,350,2502,5.0
47586,350,2599,4.0
47587,350,2605,4.0
47590,350,2688,3.0
47591,350,2699,1.0
47607,350,3177,4.0
47614,350,3424,4.0
47618,350,3513,4.0
47622,350,3624,4.0
47623,350,3717,4.0
47633,350,3946,3.0
47638,350,3996,3.0
47640,350,4008,4.0
47643,350,4018,3.0
47648,350,4034,4.0
47652,350,4235,5.0
47662,350,4372,4.0
47664,350,4489,4.0
47676,350,4958,5.0
47691,350,5401,4.0
47694,350,5502,4.0
47695,351,94,4.0
47704,351,1035,5.0
47706,351,1171,4.0
47709,351,1249,3.0
47717,351,1968,5.0
47719,351,2668,5.0
47722,351,2948,5.0
47727,351,3793,5.0
47728,351,3957,4.0
47729,351,3959,4.0
47730,351,3963,5.0
47733,351,4007,3.0
47737,352,260,5.0
47738,352,296,4.0
47743,352,593,4.0
47745,352,1080,4.0
47757,352,1907,4.0
47763,352,3000,4.5
47767,352,4016,4.0
47771,352,5618,5.0
47774,352,6283,4.0
47776,352,6377,4.0
47780,352,26776,4.0
47787,352,52885,3.5
47793,352,64614,4.0
47803,352,85780,3.0
47806,352,98604,4.0
47813,352,109374,3.0
47819,353,1,3.5
47821,353,10,3.0
47822,353,19,2.5
47827,353,62,3.5
47830,353,95,2.5
47832,353,110,3.5
47839,353,165,3.5
47855,353,349,3.0
47880,353,597,1.5
47881,353,637,1.0
47882,353,648,1.5
47885,353,736,1.5
47901,353,1089,3.0
47905,353,1129,2.0
47908,353,1197,3.5
47912,353,1208,2.5
47924,353,1270,3.0
47925,353,1288,0.5
47926,353,1291,3.0
47929,353,1320,3.0
47930,353,1367,1.5
47938,353,1408,3.5
47941,353,1562,1.0
47943,353,1587,3.5
47950,353,1721,1.5
47951,353,1917,3.0
47961,353,2012,3.0
47964,353,2054,1.0
47972,353,2355,3.0
47975,353,2403,3.5
47977,353,2406,3.0
47982,353,2571,3.5
47990,353,2716,3.0
47999,353,2918,2.0
48012,353,3147,3.0
48025,353,3471,3.0
48030,353,3555,1.5
48041,353,3793,3.5
48047,353,3979,1.0
48053,353,4027,3.5
48055,353,4085,3.5
48056,353,4105,3.0
48067,353,4270,0.5
48074,353,4388,2.0
48076,353,4489,2.5
48079,353,4616,3.5
48086,353,4816,3.5
48087,353,4826,3.0
48090,353,4878,4.0
48092,353,4895,2.5
48094,353,4958,2.0
48096,353,4973,3.0
48103,353,5055,3.0
48105,353,5093,1.5
48107,353,5110,3.5
48118,353,5378,2.5
48123,353,5463,2.0
48126,353,5507,2.5
48127,353,5558,2.5
48136,353,5815,1.0
48139,353,5872,2.0
48143,353,5945,2.0
48148,353,6188,3.0
48150,353,6283,2.5
48152,353,6323,3.0
48160,353,6539,3.5
48161,353,6548,2.0
48165,353,6709,2.0
48170,353,6863,3.5
48171,353,6870,2.0
48175,353,6888,2.5
48176,353,6893,3.5
48185,353,7007,3.5
48186,353,7090,2.5
48191,353,7164,3.0
48192,353,7254,3.0
48195,353,7317,2.0
48201,353,7439,3.5
48229,353,8961,3.0
48233,353,26614,4.0
48234,353,27611,3.5
48236,353,27831,2.5
48240,353,31162,2.0
48242,353,31420,2.0
48243,353,31878,3.0
48245,353,32029,3.5
48254,353,33679,3.5
48257,353,34048,2.0
48259,353,34271,2.0
48268,353,36519,1.5
48271,353,37380,2.5
48272,353,37386,1.0
48276,353,40278,3.0
48279,353,40815,3.0
48280,353,41566,3.0
48287,353,43919,2.0
48295,353,45431,2.0
48297,353,45517,3.0
48313,353,49272,4.0
48314,353,49530,4.0
48319,353,53550,3.5
48338,353,60753,3.5
48339,353,62849,3.5
48340,354,1,5.0
48345,354,153,3.0
48347,354,173,4.0
48348,354,232,5.0
48357,354,348,5.0
48362,354,364,3.0
48368,354,442,4.0
48377,354,520,3.0
48380,354,552,3.0
48381,354,587,1.0
48388,354,595,4.0
48389,354,596,4.0
48398,355,47,5.0
48400,355,70,3.0
48401,355,95,3.0
48406,355,168,3.0
48409,355,208,3.0
48415,355,296,4.5
48416,355,316,4.0
48417,355,318,5.0
48421,355,367,3.0
48428,355,480,3.5
48430,355,508,4.0
48439,355,597,2.5
48443,355,750,3.5
48451,355,968,4.5
48455,355,1079,4.0
48460,355,1097,4.0
48470,355,1210,4.5
48471,355,1214,5.0
48475,355,1222,5.0
48479,355,1259,4.0
48480,355,1261,3.0
48488,355,1342,3.5
48512,355,2028,4.5
48517,355,2232,4.0
48518,355,2288,4.0
48520,355,2353,2.5
48522,355,2428,2.0
48526,355,2496,3.5
48529,355,2571,5.0
48531,355,2683,4.0
48537,355,2712,4.0
48548,355,2997,4.0
48549,355,3020,3.5
48550,355,3052,3.5
48552,355,3081,4.0
48554,355,3147,5.0
48557,355,3355,3.0
48558,355,3386,3.5
48559,355,3409,3.5
48560,355,3448,3.5
48564,355,3527,4.0
48573,355,3897,3.0
48578,355,3996,2.0
48583,355,4102,4.0
48584,355,4105,3.5
48599,355,4993,4.5
48616,355,5679,3.0
48618,355,5833,3.0
48630,355,6539,4.0
48636,355,6874,2.0
48649,355,7387,4.5
48650,355,7438,1.0
48656,355,8225,4.0
48658,355,8361,1.0
48670,355,8985,3.0
48673,355,32587,4.5
